Barrio,Tipo de Inmueble,Estado,Antigüedad,Área Construida (m2),Área Privada (m2),Estrato,Baños,Habitaciones,Parqueaderos,Piso N°,Barrio_clean,Barrio_group,Piso_cat
Calasanz,Apartamento,Usado,1 a 8 años,45.0,45.0,3.0,2,2,0,18,CALASANZ,CALASANZ,3+
Calasanz,Apartamento,Usado,1 a 8 años,72.0,72.0,4.0,2,3,1,10,CALASANZ,CALASANZ,missing
Las palmas,Apartamento,Usado,16 a 30 años,64.0,64.0,6.0,2,2,1,7,LAS PALMAS,LAS PALMAS,missing
La aguacatala,Casa,Usado,más de 30 años,400.0,400.0,6.0,5,11,7,1,LA AGUACATALA,LA AGUACATALA,missing
Santa fe,Casa,Usado,1 a 8 años,80.0,80.0,4.0,2,3,0,1,SANTA FE,SANTA FE,missing
El Poblado,Apartamento,Usado,1 a 8 años,92.0,92.0,6.0,3,3,1,2,EL POBLADO,EL POBLADO,missing
Progreso,Apartamento,Usado,16 a 30 años,55.0,55.0,4.0,2,2,0,3,PROGRESO,OTROS,3+
Loma del Indio,Apartamento,Usado,1 a 8 años,72.0,72.0,4.0,2,2,1,9,LOMA DEL INDIO,LOMA DEL INDIO,missing
Manrique,Apartamento,Usado,16 a 30 años,50.0,50.0,3.0,1,2,0,2,MANRIQUE,MANRIQUE,2
Loma de los bernal,Apartamento,Usado,1 a 8 años,75.0,75.0,5.0,2,3,0,18,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,3+
El Poblado,Apartamento,Buen estado,1 a 8 años,85.0,85.0,6.0,2,2,1,10,EL POBLADO,EL POBLADO,3+
Shellmar,Apartamento,Nuevo,menor a 1 año,50.0,50.0,4.0,1,1,127,4,SHELLMAR,OTROS,missing
Las palmas,Apartamento,Usado,menor a 1 año,145.0,145.0,5.0,3,3,2,1,LAS PALMAS,LAS PALMAS,missing
Loma de los bernal,Apartamento,Usado,menor a 1 año,100.0,100.0,4.0,2,3,1,7,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
El Poblado,Casa,Usado,16 a 30 años,330.0,330.0,6.0,5,4,2,1,EL POBLADO,EL POBLADO,missing
Loma De San Julian,Apartamento,Usado,16 a 30 años,102.4,102.4,6.0,2,3,1,5,LOMA DE SAN JULIAN,LOMA DE SAN JULIAN,missing
Santa rosa de lima,Apartamento,Usado,menor a 1 año,55.0,55.0,3.0,2,3,1,4,SANTA ROSA DE LIMA,SANTA ROSA DE LIMA,missing
Laureles,Apartaestudio,Usado,16 a 30 años,55.0,55.0,3.0,1,1,0,3,LAURELES,LAURELES,3+
El Poblado,Apartamento,Usado,1 a 8 años,41500.0,4500.0,4.0,1,1,1,1,EL POBLADO,EL POBLADO,missing
San german,Apartamento,Usado,más de 30 años,55.0,55.0,4.0,2,2,0,12,SAN GERMAN,SAN GERMAN,3+
La castellana,Apartamento,Usado,1 a 8 años,85.0,85.0,5.0,2,3,1,1,LA CASTELLANA,LA CASTELLANA,1
Campo amor,Apartamento,Usado,1 a 8 años,56.0,56.0,3.0,1,3,0,3,CAMPO AMOR,CAMPO AMOR,3+
Las palmas,Apartamento,Usado,1 a 8 años,75.0,75.0,3.0,2,3,0,4,LAS PALMAS,LAS PALMAS,3+
Robledo,Apartaestudio,Usado,más de 30 años,40.0,40.0,4.0,1,1,0,1,ROBLEDO,ROBLEDO,1
Villa hermosa,Apartaestudio,Usado,menor a 1 año,19.0,19.0,3.0,1,1,0,5,VILLA HERMOSA,VILLA HERMOSA,missing
Las palmas,Apartamento,Usado,16 a 30 años,160.0,160.0,6.0,4,4,1,2,LAS PALMAS,LAS PALMAS,2
Belen La Palma,Apartamento,Usado,16 a 30 años,140.0,140.0,4.0,2,5,0,1,BELEN LA PALMA,BELEN LA PALMA,missing
El Poblado,Apartamento,Usado,16 a 30 años,76.0,76.0,5.0,2,3,1,18,EL POBLADO,EL POBLADO,3+
Calasanz,Apartamento,Usado,16 a 30 años,55.0,55.0,3.0,1,3,0,6,CALASANZ,CALASANZ,missing
Colombia,Apartamento,Usado,16 a 30 años,78.0,78.0,5.0,2,2,1,18,COLOMBIA,OTROS,3+
El Poblado,Apartamento,Usado,16 a 30 años,75.0,75.0,4.0,2,3,1,7,EL POBLADO,EL POBLADO,missing
Vía Las Palmas,Apartamento,Usado,9 a 15 años,68.0,68.0,6.0,2,2,2,18,VIA LAS PALMAS,VIA LAS PALMAS,3+
Belén San Bernardo,Apartamento,Usado,1 a 8 años,80.0,80.0,3.0,3,3,1,4,BELEN SAN BERNARDO,BELEN SAN BERNARDO,3+
El Poblado,Apartamento,Usado,16 a 30 años,89.0,89.0,4.0,2,3,2,2,EL POBLADO,EL POBLADO,missing
Ciudad del Río,Apartamento,Usado,1 a 8 años,1.0,1.0,6.0,3,3,2,5,CIUDAD DEL RIO,CIUDAD DEL RIO,missing
Los colores,Casa,Usado,1 a 8 años,528.0,528.0,5.0,4,5,1,1,LOS COLORES,LOS COLORES,missing
Belén Aliadas,Apartaestudio,Usado,menor a 1 año,31.0,31.0,4.0,1,1,0,2,BELEN ALIADAS,BELEN ALIADAS,missing
Trinidad,Apartamento,Buen estado,más de 30 años,98.0,98.0,3.0,2,3,0,3,TRINIDAD,TRINIDAD,3+
Belén,Casa,Usado,menor a 1 año,90.0,90.0,3.0,1,3,0,1,BELEN,BELEN,missing
Simon bolivar,Apartaestudio,Usado,9 a 15 años,30.0,30.0,4.0,1,1,0,3,SIMON BOLIVAR,SIMON BOLIVAR,missing
Belén Aliadas,Apartamento,Usado,1 a 8 años,80.0,80.0,3.0,2,2,0,2,BELEN ALIADAS,BELEN ALIADAS,missing
Bombona no1,Apartamento,Usado,menor a 1 año,90.0,90.0,4.0,2,4,0,1,BOMBONA NO1,BOMBONA NO1,missing
El Poblado,Apartamento,Usado,más de 30 años,115.0,115.0,5.0,3,3,1,4,EL POBLADO,EL POBLADO,missing
El Poblado,Apartamento,Usado,16 a 30 años,74.0,74.0,5.0,3,2,1,13,EL POBLADO,EL POBLADO,3+
El salvador,Apartamento,Buen estado,9 a 15 años,81.0,81.0,6.0,2,3,2,6,EL SALVADOR,EL SALVADOR,3+
Calasanz,Apartamento,Usado,menor a 1 año,65.0,65.0,4.0,2,3,1,9,CALASANZ,CALASANZ,missing
Calasanz,Apartaestudio,Usado,menor a 1 año,39.0,39.0,4.0,1,1,0,5,CALASANZ,CALASANZ,3+
Laureles,Casa,Usado,1 a 8 años,129.0,129.0,5.0,3,3,2,2,LAURELES,LAURELES,2
Oviedo,Apartamento,Usado,1 a 8 años,85.0,85.0,5.0,2,2,0,11,OVIEDO,OTROS,3+
Robledo,Apartamento,Usado,1 a 8 años,50.0,50.0,3.0,2,3,1,14,ROBLEDO,ROBLEDO,3+
Belén Fatima,Apartamento,Nuevo,menor a 1 año,68.0,68.0,4.0,2,2,0,12,BELEN FATIMA,BELEN FATIMA,missing
Prado,Apartaestudio,Usado,9 a 15 años,30.0,30.0,4.0,1,1,0,3,PRADO,PRADO,3+
Rodeo Alto,Apartamento,Usado,1 a 8 años,60.0,60.0,4.0,1,3,1,18,RODEO ALTO,RODEO ALTO,3+
El Poblado,Apartamento,Usado,9 a 15 años,82.0,82.0,6.0,2,2,1,11,EL POBLADO,EL POBLADO,missing
El Poblado,Apartamento,Usado,1 a 8 años,97.0,97.0,6.0,3,2,0,10,EL POBLADO,EL POBLADO,missing
Laureles,Apartamento,Usado,16 a 30 años,65.0,65.0,5.0,1,1,0,6,LAURELES,LAURELES,missing
Loma de los bernal,Apartamento,Usado,16 a 30 años,120.0,120.0,5.0,4,3,1,6,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
Conquistadores,Apartamento,Usado,1 a 8 años,200.0,200.0,5.0,2,3,0,13,CONQUISTADORES,CONQUISTADORES,3+
El Poblado,Apartamento,Usado,9 a 15 años,110.0,110.0,6.0,2,2,1,14,EL POBLADO,EL POBLADO,missing
Santa Mónica,Casa,Usado,16 a 30 años,210.0,210.0,4.0,5,7,1,2,SANTA MONICA,SANTA MONICA,2
Vía Las Palmas,Apartamento,Usado,9 a 15 años,105.0,105.0,6.0,2,3,2,7,VIA LAS PALMAS,VIA LAS PALMAS,missing
Laureles,Apartamento,Buen estado,9 a 15 años,73.0,73.0,5.0,2,2,0,5,LAURELES,LAURELES,3+
El Poblado,Apartamento,Usado,1 a 8 años,75.0,75.0,5.0,4,4,1,3,EL POBLADO,EL POBLADO,missing
Castropol,Apartamento,Usado,16 a 30 años,86.0,86.0,6.0,2,2,2,9,CASTROPOL,CASTROPOL,missing
Berlin,Apartamento,Usado,16 a 30 años,55.0,55.0,3.0,1,2,0,2,BERLIN,OTROS,2
Laureles,Apartamento,Usado,16 a 30 años,86.0,86.0,5.0,2,3,1,3,LAURELES,LAURELES,missing
Belén Rosales,Apartamento,Usado,1 a 8 años,100.0,100.0,4.0,2,3,0,3,BELEN ROSALES,BELEN ROSALES,3+
El Poblado,Apartamento,Usado,más de 30 años,55.0,55.0,5.0,2,1,0,12,EL POBLADO,EL POBLADO,3+
Laureles,Apartaestudio,Usado,menor a 1 año,40.0,40.0,2.0,1,1,0,2,LAURELES,LAURELES,missing
Belén,Apartamento,Usado,16 a 30 años,70.0,70.0,3.0,2,2,0,3,BELEN,BELEN,3+
Belén,Apartamento,Usado,menor a 1 año,68.0,68.0,3.0,2,3,0,5,BELEN,BELEN,missing
Belen Malibu,Apartaestudio,Usado,1 a 8 años,45.0,45.0,5.0,1,1,1,3,BELEN MALIBU,BELEN MALIBU,3+
El Poblado,Apartamento,Usado,16 a 30 años,71.0,71.0,4.0,2,3,1,8,EL POBLADO,EL POBLADO,missing
Belén,Casa,Usado,16 a 30 años,85.0,85.0,3.0,1,3,0,1,BELEN,BELEN,1
Santa Mónica,Apartamento,Usado,más de 30 años,85.0,85.0,4.0,2,2,0,3,SANTA MONICA,SANTA MONICA,3+
San joaquin,Apartaestudio,Usado,1 a 8 años,35.0,35.0,4.0,1,1,0,3,SAN JOAQUIN,SAN JOAQUIN,missing
Belén,Apartaestudio,Buen estado,1 a 8 años,35.0,35.0,4.0,1,1,0,3,BELEN,BELEN,3+
Belén Rosales,Apartamento,Usado,1 a 8 años,64.0,64.0,3.0,1,2,0,3,BELEN ROSALES,BELEN ROSALES,3+
La castellana,Apartamento,Usado,16 a 30 años,91.0,91.0,5.0,3,3,1,7,LA CASTELLANA,LA CASTELLANA,missing
Laureles,Apartamento,Usado,16 a 30 años,120.0,120.0,5.0,3,2,2,2,LAURELES,LAURELES,missing
Santa Mónica,Casa,Usado,16 a 30 años,95.0,95.0,4.0,2,4,0,1,SANTA MONICA,SANTA MONICA,1
El Poblado,Apartamento,Usado,más de 30 años,68.0,68.0,4.0,2,2,0,11,EL POBLADO,EL POBLADO,3+
San Antonio de Prado,Casa,Usado,9 a 15 años,75.0,75.0,4.0,2,2,0,1,SAN ANTONIO DE PRADO,SAN ANTONIO DE PRADO,1
El Poblado,Apartamento,Usado,1 a 8 años,75.0,75.0,5.0,2,2,1,2,EL POBLADO,EL POBLADO,missing
Belén,Casa,Usado,16 a 30 años,140.0,140.0,3.0,4,3,1,1,BELEN,BELEN,missing
Laureles,Apartamento,Buen estado,16 a 30 años,110.0,110.0,5.0,3,3,2,2,LAURELES,LAURELES,2
Los colores,Apartamento,Usado,1 a 8 años,68.0,68.0,4.0,2,2,1,12,LOS COLORES,LOS COLORES,missing
Belén Rosales,Apartamento,Usado,1 a 8 años,112.0,112.0,5.0,2,3,1,3,BELEN ROSALES,BELEN ROSALES,3+
Loreto,Apartamento,Usado,1 a 8 años,80.0,80.0,2.0,2,3,0,6,LORETO,LORETO,missing
Calasanz,Apartamento,Usado,más de 30 años,70.0,70.0,4.0,2,3,0,15,CALASANZ,CALASANZ,3+
Robledo,Casa,Usado,1 a 8 años,70.0,70.0,3.0,2,3,0,1,ROBLEDO,ROBLEDO,missing
Transversal Superior,Apartaestudio,Excelente estado,16 a 30 años,68.0,68.0,6.0,2,1,1,9,TRANSVERSAL SUPERIOR,OTROS,missing
Guayabal,Apartaestudio,Usado,más de 30 años,37.0,37.0,4.0,1,1,0,4,GUAYABAL,GUAYABAL,3+
La candelaria ,Apartamento,Usado,1 a 8 años,130.0,130.0,6.0,3,2,1,2,LA CANDELARIA,LA CANDELARIA,missing
El Poblado,Apartamento,Nuevo,9 a 15 años,85.0,85.0,4.0,2,3,1,7,EL POBLADO,EL POBLADO,missing
Centro,Apartaestudio,Usado,16 a 30 años,30.0,30.0,4.0,1,1,0,3,CENTRO,CENTRO,3+
Aves Maria,Apartamento,Usado,Desconocido,78.0,78.0,5.0,2,3,2,4,AVES MARIA,AVES MARIA,3+
Los Balsos,Apartamento,Usado,9 a 15 años,116.0,116.0,6.0,3,3,2,3,LOS BALSOS,LOS BALSOS,missing
Laureles,Apartamento,Usado,16 a 30 años,119.0,119.0,5.0,3,3,1,4,LAURELES,LAURELES,3+
El Poblado,Apartamento,Usado,16 a 30 años,100.0,100.0,6.0,3,3,2,3,EL POBLADO,EL POBLADO,missing
Los Balsos,Apartamento,Usado,1 a 8 años,101.0,101.0,6.0,3,2,2,8,LOS BALSOS,LOS BALSOS,missing
Girardot,Apartamento,Usado,16 a 30 años,6500.0,6500.0,3.0,1,3,0,3,GIRARDOT,OTROS,missing
La frontera,Apartamento,Usado,1 a 8 años,110.0,110.0,5.0,3,3,2,27,LA FRONTERA,LA FRONTERA,3+
Suramérica,Casa,Usado,1 a 8 años,130.0,130.0,3.0,3,3,1,1,SURAMERICA,OTROS,missing
La linde,Apartamento,Usado,1 a 8 años,100.0,100.0,6.0,3,2,2,11,LA LINDE,LA LINDE,3+
Belén,Casa,Usado,16 a 30 años,135.0,135.0,4.0,4,5,1,1,BELEN,BELEN,1
Villa hermosa,Casa,Usado,16 a 30 años,98.0,98.0,4.0,2,3,0,3,VILLA HERMOSA,VILLA HERMOSA,3+
Belén Altavista,Apartamento,Nuevo,menor a 1 año,120.0,120.0,4.0,3,4,0,1,BELEN ALTAVISTA,BELEN ALTAVISTA,missing
Laureles,Apartaestudio,Usado,1 a 8 años,40.0,40.0,3.0,2,1,1,1,LAURELES,LAURELES,missing
Los colores,Apartamento,Usado,1 a 8 años,100.0,100.0,4.0,3,3,1,13,LOS COLORES,LOS COLORES,3+
Loma Del Campestre,Apartamento,Usado,16 a 30 años,135.0,135.0,6.0,3,3,2,5,LOMA DEL CAMPESTRE,OTROS,missing
Bombona no1,Casa,Usado,16 a 30 años,60.0,60.0,3.0,1,3,0,2,BOMBONA NO1,BOMBONA NO1,2
El Poblado,Apartamento,Usado,1 a 8 años,70.0,70.0,5.0,2,3,1,1,EL POBLADO,EL POBLADO,1
 Miraflores ,Apartaestudio,Usado,16 a 30 años,35.0,35.0,4.0,1,1,0,2,MIRAFLORES,OTROS,2
Belén,Apartamento,Usado,16 a 30 años,130.0,130.0,4.0,4,7,0,2,BELEN,BELEN,2
Villa Nueva,Casa,Nuevo,menor a 1 año,450.0,450.0,4.0,5,6,0,1,VILLA NUEVA,OTROS,missing
Boston ,Casa,Nuevo,menor a 1 año,170.0,170.0,4.0,5,4,0,1,BOSTON,BOSTON,missing
El Poblado,Apartamento,Usado,1 a 8 años,67.0,67.0,4.0,2,2,0,8,EL POBLADO,EL POBLADO,missing
El Poblado,Apartamento,Buen estado,1 a 8 años,158.0,158.0,6.0,3,2,2,6,EL POBLADO,EL POBLADO,missing
Carlos e restrepo,Apartamento,Usado,16 a 30 años,120.0,120.0,5.0,2,4,0,3,CARLOS E RESTREPO,CARLOS E RESTREPO,3+
El tesoro,Apartamento,Usado,1 a 8 años,118.0,118.0,5.0,2,4,2,4,EL TESORO,EL TESORO,3+
Belén,Apartamento,Usado,más de 30 años,69.0,69.0,5.0,2,2,1,1,BELEN,BELEN,1
El Poblado,Apartamento,Usado,1 a 8 años,68.0,68.0,6.0,2,3,0,12,EL POBLADO,EL POBLADO,3+
San javier,Apartamento,Usado,menor a 1 año,50.0,50.0,2.0,1,3,0,4,SAN JAVIER,SAN JAVIER,missing
Loma del Indio,Apartamento,Buen estado,9 a 15 años,90.0,90.0,6.0,2,3,2,18,LOMA DEL INDIO,LOMA DEL INDIO,3+
Belén,Casa,Buen estado,16 a 30 años,126.0,126.0,4.0,2,3,0,2,BELEN,BELEN,2
Belen La Palma,Apartamento,Usado,1 a 8 años,79.0,79.0,4.0,3,2,1,4,BELEN LA PALMA,BELEN LA PALMA,3+
El Carmelo II,Apartamento,Usado,1 a 8 años,92.0,92.0,4.0,2,3,1,6,EL CARMELO II,OTROS,missing
Las palmas,Apartamento,Usado,1 a 8 años,95.0,95.0,6.0,2,3,2,9,LAS PALMAS,LAS PALMAS,missing
Laureles,Apartaestudio,Usado,1 a 8 años,38.0,38.0,4.0,1,1,0,2,LAURELES,LAURELES,missing
El Poblado,Apartamento,Usado,1 a 8 años,90.0,90.0,6.0,2,2,1,8,EL POBLADO,EL POBLADO,missing
Laureles,Apartamento,Usado,16 a 30 años,78.0,78.0,5.0,2,2,1,9,LAURELES,LAURELES,missing
Laureles,Apartamento,Usado,16 a 30 años,135.0,135.0,5.0,2,3,2,8,LAURELES,LAURELES,missing
Cristo rey,Apartamento,Buen estado,1 a 8 años,86.0,86.0,4.0,2,3,1,11,CRISTO REY,CRISTO REY,3+
Buenos aires,Apartaestudio,Usado,más de 30 años,48.0,48.0,2.0,1,1,0,1,BUENOS AIRES,BUENOS AIRES,1
El Poblado,Apartamento,Usado,16 a 30 años,60.0,60.0,5.0,2,2,1,1,EL POBLADO,EL POBLADO,1
Laureles,Apartamento,Usado,menor a 1 año,84.0,84.0,5.0,2,2,1,10,LAURELES,LAURELES,missing
Loma del Indio,Apartamento,Excelente estado,16 a 30 años,120.0,120.0,6.0,2,3,1,3,LOMA DEL INDIO,LOMA DEL INDIO,missing
La candelaria,Apartamento,Usado,más de 30 años,131.0,131.0,4.0,4,4,1,1,LA CANDELARIA,LA CANDELARIA,missing
El Poblado,Casa,Usado,1 a 8 años,1100.0,1100.0,6.0,5,7,4,3,EL POBLADO,EL POBLADO,3+
Santa fe,Apartamento,Usado,9 a 15 años,69.0,69.0,3.0,2,3,1,9,SANTA FE,SANTA FE,missing
La pilarica,Apartamento,Usado,9 a 15 años,38.0,38.0,3.0,1,2,1,3,LA PILARICA,LA PILARICA,missing
El Poblado,Apartamento,Buen estado,más de 30 años,250.0,250.0,6.0,4,5,3,12,EL POBLADO,EL POBLADO,3+
Guayabal,Apartamento,Usado,1 a 8 años,73.0,73.0,6.0,2,2,1,10,GUAYABAL,GUAYABAL,missing
Belén ,Apartamento,Usado,1 a 8 años,84.0,84.0,5.0,2,3,1,8,BELEN,BELEN,3+
Villa hermosa,Apartaestudio,Nuevo,menor a 1 año,16.0,16.0,4.0,1,1,0,3,VILLA HERMOSA,VILLA HERMOSA,3+
Los Balsos,Apartamento,Usado,9 a 15 años,190.0,190.0,6.0,4,3,2,4,LOS BALSOS,LOS BALSOS,missing
Belén,Casa,Buen estado,16 a 30 años,162.0,162.0,4.0,2,4,1,1,BELEN,BELEN,1
La gloria,Apartaestudio,Usado,16 a 30 años,38.0,38.0,3.0,1,1,0,1,LA GLORIA,LA GLORIA,1
El Poblado,Apartamento,Usado,16 a 30 años,240.0,240.0,6.0,4,4,2,7,EL POBLADO,EL POBLADO,missing
Doce de octubre,Casa,Usado,16 a 30 años,87.0,87.0,3.0,1,2,0,2,DOCE DE OCTUBRE,OTROS,2
Calasanz,Apartamento,Usado,1 a 8 años,77.0,77.0,4.0,2,3,1,15,CALASANZ,CALASANZ,3+
Santa fe,Apartaestudio,Usado,1 a 8 años,30.0,30.0,3.0,1,1,0,2,SANTA FE,SANTA FE,2
Boston,Apartamento,Usado,16 a 30 años,65.0,65.0,3.0,2,3,0,3,BOSTON,BOSTON,3+
El Poblado,Apartamento,Buen estado,más de 30 años,95.0,95.0,5.0,2,3,1,9,EL POBLADO,EL POBLADO,3+
Laureles,Apartamento,Usado,menor a 1 año,132.0,132.0,5.0,3,3,2,3,LAURELES,LAURELES,missing
Conquistadores,Casa,Usado,más de 30 años,210.0,210.0,6.0,3,3,1,1,CONQUISTADORES,CONQUISTADORES,missing
Rodeo Alto,Apartamento,Usado,menor a 1 año,72.0,72.0,4.0,2,3,1,10,RODEO ALTO,RODEO ALTO,missing
Laureles,Apartamento,Usado,16 a 30 años,110.0,110.0,4.0,2,4,0,2,LAURELES,LAURELES,2
El Poblado,Apartamento,Usado,16 a 30 años,8800.0,8800.0,5.0,2,3,1,5,EL POBLADO,EL POBLADO,missing
Guayabal,Casa,Usado,16 a 30 años,100.0,100.0,3.0,2,3,0,1,GUAYABAL,GUAYABAL,missing
Los Balsos,Apartamento,Usado,1 a 8 años,60.0,60.0,6.0,1,1,1,6,LOS BALSOS,LOS BALSOS,3+
Castropol,Apartamento,Usado,1 a 8 años,130.0,130.0,6.0,4,3,2,5,CASTROPOL,CASTROPOL,missing
Doce de octubre,Apartaestudio,Usado,16 a 30 años,10.0,10.0,2.0,1,1,0,1,DOCE DE OCTUBRE,OTROS,1
Villa hermosa,Apartaestudio,Nuevo,menor a 1 año,17.0,17.0,4.0,1,1,0,2,VILLA HERMOSA,VILLA HERMOSA,2
Santa rosa de lima,Apartamento,Usado,menor a 1 año,70.0,70.0,4.0,2,3,1,3,SANTA ROSA DE LIMA,SANTA ROSA DE LIMA,missing
Calasanz,Apartamento,Usado,1 a 8 años,90.0,90.0,3.0,2,3,1,4,CALASANZ,CALASANZ,missing
Los colores,Apartamento,Usado,1 a 8 años,120.0,120.0,4.0,2,3,1,22,LOS COLORES,LOS COLORES,3+
Lorena,Casa,Usado,16 a 30 años,234.0,234.0,5.0,3,4,0,2,LORENA,LORENA,2
Belen La Palma,Apartamento,Usado,16 a 30 años,140.0,140.0,5.0,3,4,1,1,BELEN LA PALMA,BELEN LA PALMA,1
Calasanz,Apartamento,Usado,9 a 15 años,72.0,72.0,4.0,2,2,1,9,CALASANZ,CALASANZ,missing
El Poblado,Apartamento,Buen estado,9 a 15 años,165.0,165.0,6.0,5,4,2,18,EL POBLADO,EL POBLADO,3+
Vía Las Palmas,Apartamento,Usado,1 a 8 años,69.0,69.0,5.0,2,1,1,18,VIA LAS PALMAS,VIA LAS PALMAS,3+
Laureles,Apartamento,Usado,9 a 15 años,68.0,68.0,5.0,2,2,0,12,LAURELES,LAURELES,missing
La castellana,Apartamento,Usado,16 a 30 años,111.0,111.0,5.0,3,3,2,11,LA CASTELLANA,LA CASTELLANA,3+
Laureles,Casa,Usado,16 a 30 años,250.0,250.0,5.0,4,4,0,1,LAURELES,LAURELES,missing
Belén,Apartamento,Usado,9 a 15 años,94.0,94.0,5.0,2,3,1,3,BELEN,BELEN,missing
El Poblado,Apartamento,Buen estado,1 a 8 años,148.0,148.0,6.0,3,3,2,18,EL POBLADO,EL POBLADO,3+
Castropol,Apartamento,Usado,1 a 8 años,128.0,128.0,6.0,3,2,2,3,CASTROPOL,CASTROPOL,missing
Guayabal,Casa,Usado,1 a 8 años,140.0,140.0,2.0,2,4,0,3,GUAYABAL,GUAYABAL,3+
Laureles,Casa,Usado,16 a 30 años,240.0,240.0,5.0,4,4,0,1,LAURELES,LAURELES,1
Belén,Apartamento,Usado,1 a 8 años,65.0,65.0,5.0,2,2,1,5,BELEN,BELEN,missing
Cordoba,Casa,Usado,menor a 1 año,120.0,120.0,3.0,3,3,1,1,CORDOBA,CORDOBA,missing
Vía Las Palmas,Apartamento,Usado,9 a 15 años,98.0,98.0,6.0,2,2,1,12,VIA LAS PALMAS,VIA LAS PALMAS,missing
Belen La Palma,Apartamento,Usado,1 a 8 años,70.0,70.0,5.0,3,3,1,2,BELEN LA PALMA,BELEN LA PALMA,missing
Calasanz,Apartamento,Usado,1 a 8 años,75.0,75.0,4.0,2,2,1,1,CALASANZ,CALASANZ,1
Sevilla,Casa,Usado,más de 30 años,70.0,70.0,3.0,1,3,0,1,SEVILLA,SEVILLA,missing
Prado,Casa,Usado,16 a 30 años,55.0,55.0,3.0,1,3,0,2,PRADO,PRADO,2
Loma de los bernal,Apartamento,Usado,1 a 8 años,70.0,70.0,5.0,2,3,1,3,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
Laureles,Apartamento,Usado,1 a 8 años,65.0,65.0,4.0,3,2,1,5,LAURELES,LAURELES,missing
Hector abadia gomez,Apartamento,Usado,menor a 1 año,54.0,54.0,2.0,2,3,0,6,HECTOR ABADIA GOMEZ,OTROS,missing
Belén,Apartamento,Usado,1 a 8 años,35.0,35.0,2.0,1,2,0,3,BELEN,BELEN,3+
Barrio Cristóbal,Apartaestudio,Usado,más de 30 años,13.0,13.0,4.0,1,1,0,1,BARRIO CRISTOBAL,BARRIO CRISTOBAL,1
El Poblado,Apartamento,Usado,1 a 8 años,94.0,94.0,5.0,2,3,2,3,EL POBLADO,EL POBLADO,missing
La candelaria,Apartamento,Usado,16 a 30 años,60.0,60.0,3.0,2,2,0,3,LA CANDELARIA,LA CANDELARIA,3+
El Poblado,Apartamento,Buen estado,16 a 30 años,450.0,450.0,6.0,5,4,2,2,EL POBLADO,EL POBLADO,2
Calasanz,Apartamento,Usado,1 a 8 años,70.0,70.0,3.0,2,3,1,3,CALASANZ,CALASANZ,missing
El Poblado,Apartamento,Usado,más de 30 años,70.0,70.0,4.0,2,3,0,13,EL POBLADO,EL POBLADO,3+
San german,Apartamento,Usado,1 a 8 años,68.0,68.0,4.0,2,3,0,8,SAN GERMAN,SAN GERMAN,3+
Laureles,Apartamento,Usado,1 a 8 años,95.0,95.0,5.0,2,3,0,9,LAURELES,LAURELES,missing
Los Parra,Apartamento,Nuevo,menor a 1 año,55.0,55.0,5.0,3,1,0,6,LOS PARRA,LOS PARRA,missing
El Poblado,Apartamento,Buen estado,16 a 30 años,115.0,115.0,6.0,2,2,2,6,EL POBLADO,EL POBLADO,3+
El Poblado,Apartamento,Usado,1 a 8 años,8800.0,8800.0,5.0,1,2,1,6,EL POBLADO,EL POBLADO,missing
Calasanz,Apartamento,Usado,1 a 8 años,80.0,80.0,4.0,2,2,0,2,CALASANZ,CALASANZ,missing
Loma de los bernal,Apartamento,Usado,1 a 8 años,96.0,96.0,5.0,2,4,1,18,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,3+
Loma del Indio,Apartamento,Usado,9 a 15 años,70.0,70.0,5.0,2,2,1,18,LOMA DEL INDIO,LOMA DEL INDIO,3+
Laureles ,Casa,Nuevo,menor a 1 año,170.0,170.0,5.0,3,4,0,1,LAURELES,LAURELES,missing
El Poblado,Apartamento,Usado,16 a 30 años,70.0,70.0,6.0,2,3,1,3,EL POBLADO,EL POBLADO,missing
Laureles,Apartaestudio,Usado,1 a 8 años,25.0,25.0,5.0,1,1,0,8,LAURELES,LAURELES,3+
Suroriente,Apartamento,Usado,16 a 30 años,120.0,120.0,6.0,2,3,2,10,SURORIENTE,OTROS,3+
Prado,Casa,Usado,16 a 30 años,370.0,370.0,4.0,4,7,0,1,PRADO,PRADO,missing
 Villa del Parque,Apartamento,Usado,16 a 30 años,145.0,145.0,6.0,4,3,2,16,VILLA DEL PARQUE,OTROS,3+
Belen Alameda,Casa,Usado,9 a 15 años,328.0,328.0,5.0,4,1,1,1,BELEN ALAMEDA,BELEN ALAMEDA,1
Calasanz,Apartamento,Usado,1 a 8 años,65.0,65.0,3.0,2,2,0,5,CALASANZ,CALASANZ,missing
Las palmas,Casa,Usado,1 a 8 años,220.0,220.0,6.0,4,4,4,1,LAS PALMAS,LAS PALMAS,missing
Estadio,Apartamento,Usado,1 a 8 años,110.0,110.0,4.0,2,2,0,6,ESTADIO,ESTADIO,3+
Estadio,Apartamento,Usado,16 a 30 años,130.0,130.0,4.0,2,4,1,3,ESTADIO,ESTADIO,3+
